,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot
0,1354,0,1498,1498,7069,0,0,0
1,1858,0,2002,2002,7069,0,0,0
2,10469,0,10640,10640,7070,0,0,0
3,31898,0,31641,31641,16690,0,0,0
4,28057,0,28220,28220,1857,0,0,0
5,27231,0,27421,27421,8600,0,0,0
6,16592,0,16689,16689,7071,0,0,0
7,31969,0,32235,32235,182,0,0,0
8,27261,0,27391,27391,2076,0,0,0
9,9581,0,9593,9593,7070,0,0,0
10,8131,0,7962,7962,7070,0,0,0
11,1078,0,845,845,7069,0,0,0
12,34235,0,34301,34301,413,0,0,0
13,5023,0,5101,5101,7069,0,0,0
14,19284,0,19248,19248,7071,0,0,0
15,27644,0,27468,27468,2898,0,0,0
16,28077,0,28200,28200,533,0,0,0
17,27809,0,27689,27689,13812,0,0,0
18,28354,0,28346,28346,10815,0,0,0
19,38045,0,38257,38257,15237,0,0,0
20,32214,0,31990,31990,16304,0,0,0
21,10624,0,10485,10485,7070,0,0,0
22,26322,0,26276,26276,14304,0,0,0
23,24337,0,24212,24212,10779,0,0,0
24,24050,0,24005,24005,6744,0,0,0
25,29257,0,29007,29007,9287,0,0,0
26,3633,0,3676,3676,7069,0,0,0
27,33376,0,33469,33469,13463,0,0,0
28,11228,0,11293,11293,7070,0,0,0
29,15796,0,16039,16039,7071,0,0,0
30,32826,0,32643,32643,17244,0,0,0
31,20131,0,19975,19975,7071,0,0,0
32,11415,0,11515,11515,7070,0,0,0
33,27775,0,27723,27723,3858,0,0,0
34,22035,0,22252,22252,6331,0,0,0
35,2850,0,3084,3084,7069,0,0,0
36,24849,0,24701,24701,10048,0,0,0
37,33012,0,33119,33119,6125,0,0,0
38,21310,0,21511,21511,10198,0,0,0
39,37818,0,37886,37886,1072,0,0,0
40,34065,0,33941,33941,6687,0,0,0
41,9884,0,9832,9832,7070,0,0,0
42,17581,0,17447,17447,7071,0,0,0
43,13380,0,13650,13650,7070,0,0,0
44,34248,0,34288,34288,30,0,0,0
45,5401,0,5220,5220,7069,0,0,0
46,22586,0,22608,22608,8426,0,0,0
47,38101,0,38201,38201,22,0,0,0
48,7638,0,7850,7850,7070,0,0,0
49,20670,0,20732,20732,7071,0,0,0
50,4889,0,4800,4800,7069,0,0,0
51,30218,0,30142,30142,10888,0,0,0
52,35598,0,35495,35495,7803,0,0,0
53,22452,0,22282,22282,9219,0,0,0
54,12421,0,12594,12594,7070,0,0,0
55,36642,0,36469,36469,6910,0,0,0
56,22632,0,22562,22562,9176,0,0,0
57,6833,0,6650,6650,7069,0,0,0
58,5446,0,5645,5645,7069,0,0,0
59,29136,0,29128,29128,8099,0,0,0
60,23228,0,23413,23413,15822,0,0,0
61,2998,0,2936,2936,7069,0,0,0
62,38386,0,38570,38570,14542,0,0,0
63,36945,0,36759,36759,558,0,0,0
64,3769,0,3540,3540,7069,0,0,0
65,27500,0,27612,27612,1143,0,0,0
66,22784,0,22910,22910,16956,0,0,0
67,13153,0,13293,13293,7070,0,0,0
68,33830,0,33621,33621,17491,0,0,0
69,21012,0,21035,21035,564,0,0,0
70,23970,0,24085,24085,2570,0,0,0
71,36186,0,36321,36321,16133,0,0,0
72,13342,0,13104,13104,7070,0,0,0
73,84,0,43,43,7069,0,0,0
74,30898,0,30694,30694,11235,0,0,0
75,24430,0,24609,24609,1293,0,0,0
76,21869,0,21939,21939,5688,0,0,0
77,37744,0,37960,37960,14793,0,0,0
78,19791,0,19717,19717,7071,0,0,0
79,35989,0,36031,36031,3259,0,0,0
80,18666,0,18412,18412,7071,0,0,0
81,10479,0,10630,10630,7070,0,0,0
82,35346,0,35302,35302,13494,0,0,0
83,37587,0,37664,37664,14805,0,0,0
84,5187,0,5434,5434,7069,0,0,0
85,20061,0,20045,20045,7071,0,0,0
86,8205,0,8387,8387,7070,0,0,0
87,37784,0,37920,37920,8545,0,0,0
88,9599,0,9575,9575,7070,0,0,0
89,11824,0,12000,12000,7070,0,0,0
90,27109,0,27000,27000,8929,0,0,0
91,23001,0,23173,23173,5019,0,0,0
92,3003,0,2931,2931,7069,0,0,0
93,23721,0,23858,23858,6965,0,0,0
94,8053,0,8040,8040,7070,0,0,0
95,22406,0,22328,22328,14477,0,0,0
96,11566,0,11800,11800,7070,0,0,0
97,19167,0,19365,19365,7071,0,0,0
98,33690,0,33761,33761,7092,0,0,0
99,31365,0,31484,31484,3128,0,0,0
100,38501,0,38455,38455,2470,0,0,0
101,9044,0,9081,9081,7070,0,0,0
102,27118,0,26991,26991,4539,0,0,0
103,11068,0,10957,10957,7070,0,0,0
104,31851,0,31688,31688,3459,0,0,0
105,33380,0,33465,33465,11107,0,0,0
106,34387,0,34633,34633,1006,0,0,0
107,32863,0,32606,32606,1129,0,0,0
108,5904,0,6101,6101,7069,0,0,0
109,31984,0,32220,32220,11119,0,0,0
110,23630,0,23482,23482,14772,0,0,0
111,17021,0,17159,17159,7071,0,0,0
112,12388,0,12207,12207,7070,0,0,0
113,266,0,240,240,7069,0,0,0
114,23965,0,24090,24090,11116,0,0,0
115,30876,0,30716,30716,8388,0,0,0
116,262,0,244,244,7069,0,0,0
117,16597,0,16684,16684,7071,0,0,0
118,16079,0,15756,15756,7071,0,0,0
119,6612,0,6871,6871,7069,0,0,0
120,22729,0,22965,22965,9344,0,0,0
121,38603,0,38353,38353,14674,0,0,0
122,10522,0,10587,10587,7070,0,0,0
123,30677,0,30915,30915,16004,0,0,0
124,36494,0,36617,36617,6324,0,0,0
125,32750,0,32719,32719,1556,0,0,0
126,10723,0,10810,10810,7070,0,0,0
127,7287,0,7292,7292,7070,0,0,0
128,8735,0,8838,8838,7070,0,0,0
129,25931,0,26157,26157,10450,0,0,0
130,13349,0,13097,13097,7070,0,0,0
131,14050,0,14221,14221,7070,0,0,0
132,36754,0,36950,36950,7305,0,0,0
133,11608,0,11758,11758,7070,0,0,0
134,7450,0,7481,7481,7070,0,0,0
135,6950,0,7033,7033,7069,0,0,0
136,23667,0,23445,23445,7310,0,0,0
137,18274,0,18272,18272,7071,0,0,0
138,11605,0,11761,11761,7070,0,0,0
139,34879,0,34717,34717,17558,0,0,0
140,30186,0,30174,30174,3295,0,0,0
141,2344,0,2104,2104,7069,0,0,0
142,20848,0,20554,20554,7071,0,0,0
143,29770,0,29590,29590,15164,0,0,0
144,689,0,761,761,7069,0,0,0
145,20085,0,20021,20021,7071,0,0,0
146,4034,0,3822,3822,7069,0,0,0
147,33728,0,33723,33723,5103,0,0,0
148,12170,0,12034,12034,7070,0,0,0
149,32496,0,32365,32365,2632,0,0,0
150,20471,0,20303,20303,7071,0,0,0
151,4470,0,4307,4307,7069,0,0,0
152,9104,0,9021,9021,7070,0,0,0
153,20260,0,20514,20514,7071,0,0,0
154,20010,0,20096,20096,7071,0,0,0
155,7032,0,6951,6951,7069,0,0,0
156,15581,0,15666,15666,7071,0,0,0
157,31298,0,31551,31551,201,0,0,0
158,2782,0,2679,2679,7069,0,0,0
159,33779,0,33672,33672,11681,0,0,0
160,24019,0,24036,24036,9510,0,0,0
161,11056,0,10969,10969,7070,0,0,0
162,6206,0,6259,6259,7069,0,0,0
163,15612,0,15635,15635,7071,0,0,0
164,6015,0,5990,5990,7069,0,0,0
165,30549,0,30443,30443,12296,0,0,0
166,29616,0,29744,29744,9657,0,0,0
167,22723,0,22971,22971,7649,0,0,0
168,36285,0,36222,36222,3598,0,0,0
