,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot
0,8206,0,8128,8128,3743,0,0,0
1,1589,0,1564,1564,1835,0,0,0
2,9895,0,9972,9972,714,0,0,0
3,5926,0,5925,5925,580,0,0,0
4,6199,0,6144,6144,2387,0,0,0
5,9476,0,9530,9530,2287,0,0,0
6,891,0,845,845,1835,0,0,0
7,6039,0,6050,6050,3633,0,0,0
8,1400,0,1426,1426,1835,0,0,0
9,7629,0,7663,7663,1048,0,0,0
10,5192,0,5153,5153,1837,0,0,0
11,9245,0,9251,9251,3449,0,0,0
12,9642,0,9663,9663,138,0,0,0
13,9069,0,9030,9030,2399,0,0,0
14,4491,0,4547,4547,1837,0,0,0
15,6207,0,6136,6136,3074,0,0,0
16,4566,0,4593,4593,1837,0,0,0
17,3848,0,3831,3831,1837,0,0,0
18,3700,0,3745,3745,1836,0,0,0
19,5373,0,5448,5448,1837,0,0,0
20,5912,0,5939,5939,1751,0,0,0
21,719,0,676,676,1835,0,0,0
22,5987,0,5983,5983,231,0,0,0
23,387,0,361,361,1835,0,0,0
24,4590,0,4569,4569,1837,0,0,0
25,842,0,788,788,1835,0,0,0
26,2329,0,2260,2260,1836,0,0,0
27,3811,0,3868,3868,1837,0,0,0
28,3978,0,3927,3927,1837,0,0,0
29,7393,0,7357,7357,2125,0,0,0
30,3674,0,3631,3631,1836,0,0,0
31,2973,0,2954,2954,1836,0,0,0
32,1064,0,1064,1064,1835,0,0,0
33,6465,0,6403,6403,685,0,0,0
34,3388,0,3337,3337,1836,0,0,0
35,5241,0,5238,5238,1837,0,0,0
36,1072,0,1056,1056,1835,0,0,0
37,5409,0,5412,5412,1837,0,0,0
38,9022,0,9077,9077,541,0,0,0
39,4985,0,4999,4999,1837,0,0,0
40,4350,0,4320,4320,1837,0,0,0
41,7563,0,7574,7574,3349,0,0,0
42,4549,0,4489,4489,1837,0,0,0
43,3712,0,3733,3733,1836,0,0,0
44,3100,0,3067,3067,1836,0,0,0
45,3827,0,3852,3852,1837,0,0,0
46,6689,0,6713,6713,1773,0,0,0
47,6537,0,6605,6605,4336,0,0,0
48,5567,0,5611,5611,2310,0,0,0
49,6021,0,6068,6068,4513,0,0,0
50,7614,0,7678,7678,3762,0,0,0
51,1324,0,1281,1281,1835,0,0,0
52,1395,0,1431,1431,1835,0,0,0
53,9781,0,9786,9786,2579,0,0,0
54,5464,0,5465,5465,1837,0,0,0
55,4214,0,4245,4245,1837,0,0,0
56,2295,0,2294,2294,1836,0,0,0
57,7326,0,7310,7310,2875,0,0,0
58,6430,0,6438,6438,1681,0,0,0
59,8551,0,8505,8505,1612,0,0,0
60,3729,0,3716,3716,1836,0,0,0
61,2077,0,2079,2079,1836,0,0,0
62,6037,0,6052,6052,3191,0,0,0
63,4796,0,4813,4813,1837,0,0,0
64,1740,0,1713,1713,1835,0,0,0
65,6830,0,6830,6830,3607,0,0,0
66,3820,0,3859,3859,1837,0,0,0
67,4537,0,4501,4501,1837,0,0,0
68,7602,0,7535,7535,3327,0,0,0
69,390,0,358,358,1835,0,0,0
70,2413,0,2462,2462,1836,0,0,0
71,6191,0,6152,6152,117,0,0,0
72,8241,0,8277,8277,4096,0,0,0
73,5986,0,5984,5984,224,0,0,0
