,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot
0,9087,0,9167,9167,1549,0,0,0
1,2355,0,2379,2379,1990,0,0,0
2,5313,0,5338,5338,1991,0,0,0
3,2024,0,2061,2061,1990,0,0,0
4,4939,0,5007,5007,1991,0,0,0
5,8626,0,8714,8714,1546,0,0,0
6,9878,0,9837,9837,2276,0,0,0
7,6141,0,6101,6101,621,0,0,0
8,1288,0,1336,1336,1989,0,0,0
9,220,0,190,190,1989,0,0,0
10,2911,0,2913,2913,1990,0,0,0
11,5234,0,5287,5287,1991,0,0,0
12,6718,0,6720,6720,457,0,0,0
13,6183,0,6182,6182,534,0,0,0
14,4775,0,4817,4817,1991,0,0,0
15,6543,0,6526,6526,2142,0,0,0
16,8453,0,8378,8378,776,0,0,0
17,8992,0,9074,9074,3650,0,0,0
18,4999,0,4947,4947,1991,0,0,0
19,610,0,617,617,1989,0,0,0
20,8814,0,8873,8873,4834,0,0,0
21,7762,0,7715,7715,4511,0,0,0
22,532,0,528,528,1989,0,0,0
23,9937,0,9898,9898,1175,0,0,0
24,8742,0,8772,8772,4792,0,0,0
25,1006,0,988,988,1989,0,0,0
26,606,0,621,621,1989,0,0,0
27,1832,0,1857,1857,1989,0,0,0
28,1949,0,1964,1964,1989,0,0,0
29,831,0,821,821,1989,0,0,0
30,3643,0,3638,3638,1990,0,0,0
31,6125,0,6117,6117,3216,0,0,0
32,2303,0,2281,2281,1990,0,0,0
33,2025,0,2060,2060,1990,0,0,0
34,8908,0,8969,8969,451,0,0,0
35,8627,0,8713,8713,2705,0,0,0
36,8512,0,8493,8493,3131,0,0,0
37,10104,0,10076,10076,3,0,0,0
38,3013,0,3064,3064,1990,0,0,0
39,3997,0,4059,4059,1991,0,0,0
40,1878,0,1811,1811,1989,0,0,0
41,10076,0,10104,10104,1754,0,0,0
42,1459,0,1419,1419,1989,0,0,0
43,7587,0,7584,7584,3189,0,0,0
44,3526,0,3487,3487,1990,0,0,0
45,10272,0,10239,10239,2390,0,0,0
46,8055,0,8074,8074,4701,0,0,0
47,6426,0,6363,6363,2619,0,0,0
48,5436,0,5459,5459,1991,0,0,0
49,8834,0,8853,8853,2313,0,0,0
50,2521,0,2509,2509,1990,0,0,0
51,6366,0,6423,6423,2267,0,0,0
52,5170,0,5222,5222,1991,0,0,0
53,6585,0,6616,6616,1857,0,0,0
54,7638,0,7654,7654,909,0,0,0
55,760,0,763,763,1989,0,0,0
56,6897,0,6962,6962,34,0,0,0
57,7362,0,7364,7364,4574,0,0,0
58,9668,0,9660,9660,4139,0,0,0
59,3893,0,3902,3902,1990,0,0,0
60,8311,0,8329,8329,1390,0,0,0
61,7912,0,7880,7880,703,0,0,0
62,8587,0,8573,8573,2333,0,0,0
63,2334,0,2400,2400,1990,0,0,0
64,1833,0,1856,1856,1989,0,0,0
65,6091,0,6151,6151,3554,0,0,0
66,4087,0,4099,4099,1991,0,0,0
67,109,0,44,44,1989,0,0,0
68,1876,0,1813,1813,1989,0,0,0
69,5971,0,6020,6020,2844,0,0,0
70,9801,0,9777,9777,4157,0,0,0
71,3380,0,3380,3380,1990,0,0,0
72,5697,0,5711,5711,1991,0,0,0
73,9951,0,10020,10020,153,0,0,0
74,3937,0,3858,3858,1990,0,0,0
75,2715,0,2742,2742,1990,0,0,0
76,8975,0,8902,8902,2444,0,0,0
77,5265,0,5256,5256,1991,0,0,0
78,7696,0,7683,7683,3553,0,0,0
79,10607,0,10517,10517,3104,0,0,0
80,6921,0,6938,6938,1859,0,0,0
81,9513,0,9466,9466,2574,0,0,0
82,10217,0,10153,10153,1683,0,0,0
83,5388,0,5389,5389,1991,0,0,0
84,5157,0,5090,5090,1991,0,0,0
