,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
0,50629,0,50690,50690,12336,0,0,0,0
1,58787,0,58624,58624,25357,0,0,0,0
2,39025,0,38799,38799,4614,0,0,0,0
3,49042,0,48751,48751,19119,0,0,0,0
4,21087,0,21403,21403,12343,0,0,0,1
5,6898,0,6676,6676,12342,0,0,0,1
6,57345,0,57835,57835,9580,0,0,0,0
7,57005,0,57012,57012,9455,0,0,0,0
8,8828,0,8568,8568,12342,0,0,0,1
9,24585,0,24212,24212,12343,0,0,0,1
10,5522,0,5450,5450,12342,0,0,0,1
11,10955,0,11313,11313,12342,0,0,0,1
12,50817,0,50502,50502,20387,0,0,0,0
13,36492,0,36645,36645,29762,0,0,0,0
14,47239,0,46912,46912,11505,0,0,0,0
15,33055,0,33034,33034,12344,0,0,0,1
16,25722,0,25533,25533,12344,0,0,0,1
17,27125,0,26789,26789,12344,0,0,0,1
18,27919,0,28058,28058,12344,0,0,0,1
19,18553,0,18630,18630,12343,0,0,0,1
20,14665,0,14791,14791,12343,0,0,0,1
21,60788,0,60248,60248,3825,0,0,0,0
22,33384,0,33533,33533,12344,0,0,0,1
23,15793,0,15460,15460,12343,0,0,0,1
24,61968,0,61672,61672,26048,0,0,0,0
25,4777,0,4629,4629,12342,0,0,0,1
26,6314,0,6325,6325,12342,0,0,0,1
27,65034,0,65092,65092,30187,0,0,0,0
28,55314,0,55223,55223,16855,0,0,0,0
29,54807,0,54585,54585,3785,0,0,0,0
30,53293,0,52918,52918,16052,0,0,0,0
31,9118,0,9121,9121,12342,0,0,0,1
32,12774,0,13045,13045,12343,0,0,0,1
33,27557,0,27400,27400,12344,0,0,0,1
34,31068,0,31419,31419,12344,0,0,0,1
35,59384,0,58969,58969,9205,0,0,0,0
36,54344,0,53884,53884,26431,0,0,0,0
37,17632,0,17235,17235,12343,0,0,0,1
38,13989,0,13804,13804,12343,0,0,0,1
39,31008,0,31479,31479,12344,0,0,0,1
40,44037,0,43926,43926,3581,0,0,0,0
41,2468,0,2254,2254,12342,0,0,0,1
42,21325,0,21165,21165,12343,0,0,0,1
43,2933,0,2610,2610,12342,0,0,0,1
44,26173,0,25912,25912,12344,0,0,0,1
45,2866,0,2677,2677,12342,0,0,0,1
46,1428,0,1740,1740,12342,0,0,0,1
47,29861,0,30147,30147,12344,0,0,0,1
48,54402,0,54990,54990,9566,0,0,0,0
49,43404,0,43687,43687,20539,0,0,0,0
50,44755,0,45023,45023,14966,0,0,0,0
51,12816,0,13003,13003,12343,0,0,0,1
52,62347,0,62117,62117,14189,0,0,0,0
53,36908,0,36803,36803,9255,0,0,0,0
54,45429,0,45206,45206,18812,0,0,0,0
55,16360,0,16667,16667,12343,0,0,0,1
56,34372,0,34262,34262,12344,0,0,0,1
57,61168,0,60838,60838,21541,0,0,0,0
58,45712,0,45803,45803,22451,0,0,0,0
59,38945,0,38879,38879,7857,0,0,0,0
60,6903,0,6671,6671,12342,0,0,0,1
61,38649,0,38335,38335,3829,0,0,0,0
62,64214,0,64000,64000,19834,0,0,0,0
63,8196,0,8478,8478,12342,0,0,0,1
64,16310,0,16717,16717,12343,0,0,0,1
65,51655,0,51605,51605,27327,0,0,0,0
66,65453,0,65559,65559,7020,0,0,0,0
67,33412,0,33505,33505,12344,0,0,0,1
68,32205,0,32105,32105,12344,0,0,0,1
69,41638,0,41918,41918,1408,0,0,0,0
70,51895,0,52214,52214,26138,0,0,0,0
71,22461,0,22379,22379,12343,0,0,0,1
72,34259,0,34375,34375,12344,0,0,0,1
73,35860,0,36078,36078,12344,0,0,0,1
74,52452,0,52624,52624,24197,0,0,0,0
75,43171,0,43022,43022,12957,0,0,0,0
76,63571,0,63593,63593,14268,0,0,0,0
77,38106,0,38042,38042,23906,0,0,0,0
78,62077,0,62387,62387,9394,0,0,0,0
79,43530,0,43561,43561,2834,0,0,0,0
80,24568,0,24229,24229,12343,0,0,0,1
81,1266,0,1092,1092,12342,0,0,0,1
82,38092,0,38056,38056,18488,0,0,0,0
83,25646,0,25609,25609,12344,0,0,0,1
