,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
0,40441,0,40494,40494,9890,0,0,0,0
1,46942,0,46807,46807,20300,0,0,0,0
2,31123,0,30944,30944,3727,0,0,0,0
3,16799,0,17055,17055,9896,0,0,0,1
4,5531,0,5348,5348,9895,0,0,0,1
5,45806,0,46193,46193,7660,0,0,0,0
6,7054,0,6838,6838,9895,0,0,0,1
7,4422,0,4364,4364,9895,0,0,0,1
8,8763,0,9041,9041,9895,0,0,0,1
9,40590,0,40345,40345,16298,0,0,0,0
10,37752,0,37491,37491,9210,0,0,0,0
11,26342,0,26316,26316,9897,0,0,0,1
12,20455,0,20314,20314,9897,0,0,0,1
13,22187,0,22294,22294,9897,0,0,0,1
14,14772,0,14839,14839,9896,0,0,0,1
15,11732,0,11823,11823,9896,0,0,0,1
16,26598,0,26722,26722,9897,0,0,0,1
17,12620,0,12358,12358,9896,0,0,0,1
18,49460,0,49230,49230,20846,0,0,0,0
19,5060,0,5066,5066,9895,0,0,0,1
20,51886,0,51930,51930,24120,0,0,0,0
21,44183,0,44093,44093,13487,0,0,0,0
22,7291,0,7279,7279,9895,0,0,0,1
23,10208,0,10442,10442,9896,0,0,0,1
24,21908,0,21775,21775,9897,0,0,0,1
25,24733,0,25009,25009,9897,0,0,0,1
26,43413,0,43033,43033,21147,0,0,0,0
27,14049,0,13737,13737,9896,0,0,0,1
28,11189,0,11043,11043,9896,0,0,0,1
29,24679,0,25063,25063,9897,0,0,0,1
30,1971,0,1793,1793,9895,0,0,0,1
31,2350,0,2086,2086,9895,0,0,0,1
32,20815,0,20603,20603,9897,0,0,0,1
33,2297,0,2139,2139,9895,0,0,0,1
34,1139,0,1383,1383,9895,0,0,0,1
35,23746,0,23977,23977,9897,0,0,0,1
36,43454,0,43912,43912,7647,0,0,0,0
37,34680,0,34918,34918,16423,0,0,0,0
38,35758,0,35970,35970,12007,0,0,0,0
39,10243,0,10407,10407,9896,0,0,0,1
40,36302,0,36124,36124,15042,0,0,0,0
41,13064,0,13317,13317,9896,0,0,0,1
42,27398,0,27296,27296,9897,0,0,0,1
43,36538,0,36609,36609,17977,0,0,0,0
44,31065,0,31002,31002,6281,0,0,0,0
45,30821,0,30585,30585,3100,0,0,0,0
46,51237,0,51066,51066,15849,0,0,0,0
47,6545,0,6767,6767,9895,0,0,0,1
48,13029,0,13352,13352,9896,0,0,0,1
49,41253,0,41209,41209,21845,0,0,0,0
50,52223,0,52302,52302,5617,0,0,0,0
51,26620,0,26700,26700,9897,0,0,0,1
52,25642,0,25568,25568,9897,0,0,0,1
53,33232,0,33464,33464,1154,0,0,0,0
54,41442,0,41705,41705,20922,0,0,0,0
55,17894,0,17834,17834,9896,0,0,0,1
56,27303,0,27391,27391,9897,0,0,0,1
57,28566,0,28758,28758,9897,0,0,0,1
58,41896,0,42037,42037,19379,0,0,0,0
59,34485,0,34364,34364,10388,0,0,0,0
60,30398,0,30343,30343,19149,0,0,0,0
61,49546,0,49809,49809,7514,0,0,0,0
62,34789,0,34809,34809,2304,0,0,0,0
63,19556,0,19287,19287,9896,0,0,0,1
64,30388,0,30353,30353,14777,0,0,0,0
65,20399,0,20370,20370,9897,0,0,0,1
66,24266,0,24065,24065,9897,0,0,0,1
67,31691,0,31702,31702,12476,0,0,0,0
68,47154,0,47348,47348,11602,0,0,0,0
69,38615,0,38515,38515,19927,0,0,0,0
70,53084,0,52905,52905,14574,0,0,0,0
71,50694,0,50797,50797,22256,0,0,0,0
72,9234,0,9305,9305,9895,0,0,0,1
73,40758,0,40921,40921,3786,0,0,0,0
74,45643,0,45425,45425,9005,0,0,0,0
75,32694,0,32732,32732,4067,0,0,0,0
76,33389,0,33307,33307,7217,0,0,0,0
77,14524,0,14506,14506,9896,0,0,0,1
78,22116,0,22365,22365,9897,0,0,0,1
79,53193,0,52796,52796,17582,0,0,0,0
80,45374,0,45694,45694,2364,0,0,0,0
81,34912,0,34686,34686,21928,0,0,0,0
82,42577,0,42264,42264,5006,0,0,0,0
83,15141,0,15103,15103,9896,0,0,0,1
84,26197,0,26461,26461,9897,0,0,0,1
85,33695,0,33712,33712,2246,0,0,0,0
86,29801,0,29587,29587,7280,0,0,0,0
87,22957,0,22777,22777,9897,0,0,0,1
88,50488,0,50172,50172,9201,0,0,0,0
89,19753,0,19850,19850,9897,0,0,0,1
90,36829,0,37033,37033,9068,0,0,0,0
91,50309,0,50351,50351,7007,0,0,0,0
92,23781,0,23942,23942,9897,0,0,0,1
93,26387,0,26271,26271,9897,0,0,0,1
94,32782,0,32644,32644,10628,0,0,0,0
95,32978,0,33101,33101,6744,0,0,0,0
96,2147,0,2289,2289,9895,0,0,0,1
97,30258,0,30483,30483,20767,0,0,0,0
98,21161,0,20979,20979,9897,0,0,0,1
99,9656,0,9594,9594,9895,0,0,0,1
100,45335,0,45733,45733,18184,0,0,0,0
101,20789,0,20629,20629,9897,0,0,0,1
102,46076,0,45923,45923,18499,0,0,0,0
103,39340,0,39415,39415,3813,0,0,0,0
104,9188,0,9351,9351,9895,0,0,0,1
105,48455,0,48189,48189,15848,0,0,0,0
106,24331,0,24654,24654,9897,0,0,0,1
107,24994,0,24748,24748,9897,0,0,0,1
108,5043,0,5083,5083,9895,0,0,0,1
109,52291,0,52234,52234,5938,0,0,0,0
110,40294,0,40074,40074,6131,0,0,0,0
111,6635,0,6677,6677,9895,0,0,0,1
112,27711,0,27787,27787,9897,0,0,0,1
113,37002,0,36860,36860,4475,0,0,0,0
114,22776,0,22958,22958,9897,0,0,0,1
115,42714,0,42931,42931,8759,0,0,0,0
116,15662,0,15804,15804,9896,0,0,0,1
117,1776,0,1988,1988,9895,0,0,0,1
118,50186,0,50474,50474,21640,0,0,0,0
119,12637,0,12341,12341,9896,0,0,0,1
120,44156,0,44120,44120,3395,0,0,0,0
121,36293,0,36133,36133,7884,0,0,0,0
122,3035,0,3050,3050,9895,0,0,0,1
123,10372,0,10278,10278,9896,0,0,0,1
124,43290,0,43156,43156,21650,0,0,0,0
125,21700,0,21983,21983,9897,0,0,0,1
126,1365,0,1157,1157,9895,0,0,0,1
127,42245,0,42596,42596,8401,0,0,0,0
128,51956,0,51860,51860,9148,0,0,0,0
129,37200,0,37333,37333,18684,0,0,0,0
130,22464,0,22627,22627,9897,0,0,0,1
131,39543,0,39766,39766,12853,0,0,0,0
132,21145,0,20995,20995,9897,0,0,0,1
133,40345,0,40590,40590,1295,0,0,0,0
134,22008,0,21675,21675,9897,0,0,0,1
135,48208,0,48436,48436,19596,0,0,0,0
136,44528,0,44671,44671,20329,0,0,0,0
137,3308,0,3551,3551,9895,0,0,0,1
138,41890,0,42043,42043,22647,0,0,0,0
139,5521,0,5358,5358,9895,0,0,0,1
140,13431,0,13696,13696,9896,0,0,0,1
141,15341,0,15540,15540,9896,0,0,0,1
142,26160,0,25807,25807,9897,0,0,0,1
143,44466,0,44733,44733,24105,0,0,0,0
144,19843,0,19760,19760,9897,0,0,0,1
145,4297,0,4489,4489,9895,0,0,0,1
146,46996,0,46753,46753,16291,0,0,0,0
147,30902,0,31165,31165,7597,0,0,0,0
148,48295,0,48349,48349,19439,0,0,0,0
149,50452,0,50208,50208,851,0,0,0,0
150,24590,0,24395,24395,9897,0,0,0,1
151,7635,0,7598,7598,9895,0,0,0,1
152,24817,0,24925,24925,9897,0,0,0,1
153,19531,0,19312,19312,9896,0,0,0,1
154,38622,0,38508,38508,17332,0,0,0,0
155,34736,0,34862,34862,22580,0,0,0,0
156,28373,0,28049,28049,9897,0,0,0,1
157,9338,0,9201,9201,9895,0,0,0,1
158,33311,0,33385,33385,13161,0,0,0,0
159,30672,0,30734,30734,2264,0,0,0,0
160,296,0,363,363,9895,0,0,0,1
161,9334,0,9205,9205,9895,0,0,0,1
162,745,0,519,519,9895,0,0,0,1
163,2491,0,2735,2735,9895,0,0,0,1
164,38950,0,38713,38713,22390,0,0,0,0
165,13718,0,13409,13409,9896,0,0,0,1
166,12762,0,12902,12902,9896,0,0,0,1
167,38593,0,38537,38537,5335,0,0,0,0
168,31152,0,30915,30915,21645,0,0,0,0
169,20425,0,20344,20344,9897,0,0,0,1
170,50109,0,49887,49887,5807,0,0,0,0
171,8403,0,8081,8081,9895,0,0,0,1
172,25249,0,25232,25232,9897,0,0,0,1
173,11463,0,11427,11427,9896,0,0,0,1
174,17024,0,16830,16830,9896,0,0,0,1
175,42763,0,42882,42882,10781,0,0,0,0
176,8803,0,9001,9001,9895,0,0,0,1
177,23683,0,23401,23401,9897,0,0,0,1
178,44049,0,44227,44227,23901,0,0,0,0
179,12148,0,12108,12108,9896,0,0,0,1
180,45621,0,45447,45447,8777,0,0,0,0
181,5175,0,4951,4951,9895,0,0,0,1
182,2996,0,3089,3089,9895,0,0,0,1
183,40985,0,40694,40694,4685,0,0,0,0
184,51673,0,51366,51366,20242,0,0,0,0
185,51683,0,51356,51356,4706,0,0,0,0
186,50583,0,50908,50908,6328,0,0,0,0
187,43280,0,43166,43166,8606,0,0,0,0
188,9200,0,9339,9339,9895,0,0,0,1
189,19340,0,19503,19503,9896,0,0,0,1
190,3992,0,4187,4187,9895,0,0,0,1
191,47798,0,48078,48078,873,0,0,0,0
192,14454,0,14576,14576,9896,0,0,0,1
193,51828,0,51988,51988,2134,0,0,0,0
194,7505,0,7728,7728,9895,0,0,0,1
195,47981,0,47895,47895,8819,0,0,0,0
196,1163,0,1359,1359,9895,0,0,0,1
197,23043,0,22691,22691,9897,0,0,0,1
198,18185,0,18189,18189,9896,0,0,0,1
199,18496,0,18669,18669,9896,0,0,0,1
200,49335,0,49355,49355,17614,0,0,0,0
201,630,0,634,634,9895,0,0,0,1
202,23920,0,23803,23803,9897,0,0,0,1
203,32684,0,32742,32742,19435,0,0,0,0
204,28607,0,28717,28717,9897,0,0,0,1
205,41652,0,41495,41495,13569,0,0,0,0
