,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot
0,27131,0,27049,27049,11574,0,0,0
1,18083,0,17990,17990,2117,0,0,0
2,22657,0,22541,22541,8741,0,0,0
3,3215,0,3130,3130,5618,0,0,0
4,26456,0,26676,26676,4341,0,0,0
5,4103,0,3970,3970,5618,0,0,0
6,2576,0,2537,2537,5618,0,0,0
7,16922,0,16978,16978,13589,0,0,0
8,21869,0,21733,21733,5253,0,0,0
9,15290,0,15304,15304,5620,0,0,0
10,12901,0,12969,12969,5620,0,0,0
11,7303,0,7155,7155,5619,0,0,0
12,2236,0,2182,2182,5618,0,0,0
13,2960,0,2961,2961,5618,0,0,0
14,29988,0,30008,30008,13785,0,0,0
15,25290,0,25196,25196,1739,0,0,0
16,12739,0,12654,12654,5620,0,0,0
17,14384,0,14548,14548,5620,0,0,0
18,27384,0,27216,27216,4169,0,0,0
19,25084,0,24879,24879,12063,0,0,0
20,8141,0,7957,7957,5619,0,0,0
21,14352,0,14580,14580,5620,0,0,0
22,1150,0,1050,1050,5618,0,0,0
23,9867,0,9789,9789,5619,0,0,0
24,12114,0,11988,11988,5620,0,0,0
25,1348,0,1243,1243,5618,0,0,0
26,661,0,801,801,5618,0,0,0
27,20721,0,20834,20834,6809,0,0,0
28,5952,0,6028,6028,5619,0,0,0
29,28744,0,28650,28650,6467,0,0,0
30,21032,0,20927,20927,8597,0,0,0
31,7563,0,7693,7693,5619,0,0,0
32,15934,0,15873,15873,5620,0,0,0
33,28226,0,28062,28062,9866,0,0,0
34,21163,0,21217,21217,10270,0,0,0
35,17924,0,17771,17771,1766,0,0,0
36,29617,0,29509,29509,9076,0,0,0
37,30171,0,30209,30209,3172,0,0,0
38,15458,0,15509,15509,5620,0,0,0
39,19254,0,19404,19404,656,0,0,0
40,10396,0,10368,10368,5619,0,0,0
41,15872,0,15935,15935,5620,0,0,0
42,16628,0,16718,16718,5620,0,0,0
43,24227,0,24299,24299,11044,0,0,0
44,19980,0,19892,19892,5901,0,0,0
45,20147,0,20160,20160,1299,0,0,0
46,581,0,498,498,5618,0,0,0
47,17651,0,17650,17650,8451,0,0,0
48,5551,0,5642,5642,5618,0,0,0
49,27247,0,27353,27353,6579,0,0,0
50,18943,0,18952,18952,2319,0,0,0
51,19366,0,19292,19292,4094,0,0,0
52,8421,0,8424,8424,5619,0,0,0
53,20221,0,20086,20086,12515,0,0,0
54,2950,0,2971,2971,5618,0,0,0
55,8796,0,8770,8770,5619,0,0,0
56,13359,0,13242,13242,5620,0,0,0
57,11474,0,11549,11549,5620,0,0,0
58,17726,0,17575,17575,5315,0,0,0
59,13819,0,13914,13914,5620,0,0,0
60,15320,0,15274,15274,5620,0,0,0
61,24630,0,24441,24441,2182,0,0,0
62,19104,0,19178,19178,3813,0,0,0
63,1257,0,1334,1334,5618,0,0,0
64,17584,0,17717,17717,11844,0,0,0
65,28156,0,28132,28132,10658,0,0,0
66,12303,0,12207,12207,5620,0,0,0
67,12104,0,11998,11998,5620,0,0,0
68,26610,0,26522,26522,10536,0,0,0
69,22726,0,22780,22780,2164,0,0,0
70,25818,0,25693,25693,7415,0,0,0
71,9195,0,9093,9093,5619,0,0,0
72,23282,0,23148,23148,3462,0,0,0
73,21433,0,21357,21357,2531,0,0,0
74,9611,0,9725,9725,5619,0,0,0
75,24720,0,24811,24811,4983,0,0,0
76,21731,0,21871,21871,5569,0,0,0
77,25513,0,25493,25493,1935,0,0,0
78,21026,0,20933,20933,4474,0,0,0
79,1771,0,1788,1788,5618,0,0,0
80,793,0,669,669,5618,0,0,0
81,24433,0,24638,24638,4775,0,0,0
82,29939,0,30057,30057,11677,0,0,0
83,23587,0,23634,23634,7142,0,0,0
84,12296,0,12214,12214,5620,0,0,0
85,12790,0,12603,12603,5620,0,0,0
86,27845,0,27991,27991,11168,0,0,0
87,1943,0,2089,2089,5618,0,0,0
88,24222,0,24304,24304,12930,0,0,0
89,7763,0,7937,7937,5619,0,0,0
90,8918,0,9021,9021,5619,0,0,0
91,2507,0,2606,2606,5618,0,0,0
92,17964,0,18109,18109,4303,0,0,0
93,29140,0,28997,28997,478,0,0,0
94,22345,0,22292,22292,9924,0,0,0
95,28078,0,28210,28210,11673,0,0,0
96,4791,0,4755,4755,5618,0,0,0
97,5422,0,5340,5340,5618,0,0,0
98,19312,0,19346,19346,7492,0,0,0
99,17830,0,17865,17865,1277,0,0,0
100,167,0,214,214,5618,0,0,0
101,5420,0,5342,5342,5618,0,0,0
102,425,0,297,297,5618,0,0,0
103,1452,0,1597,1597,5618,0,0,0
104,22523,0,22401,22401,12784,0,0,0
105,7944,0,7756,7756,5619,0,0,0
106,7380,0,7461,7461,5619,0,0,0
107,1508,0,1541,1541,5618,0,0,0
108,22330,0,22307,22307,3019,0,0,0
109,11872,0,11842,11842,5620,0,0,0
110,4858,0,4688,4688,5618,0,0,0
111,3431,0,3274,3274,5618,0,0,0
112,14691,0,14683,14683,5620,0,0,0
113,24741,0,24790,24790,6125,0,0,0
114,5093,0,5215,5215,5618,0,0,0
