,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot
0,30840,0,30885,30885,7524,0,0,0
1,35743,0,35654,35654,15430,0,0,0
2,12808,0,12985,12985,7527,0,0,0
3,4182,0,4050,4050,7526,0,0,0
4,5352,0,5196,5196,7526,0,0,0
5,14931,0,14716,14716,7527,0,0,0
6,3334,0,3297,3297,7526,0,0,0
7,6632,0,6849,6849,7526,0,0,0
8,30954,0,30771,30771,12384,0,0,0
9,22221,0,22303,22303,18086,0,0,0
10,20155,0,20146,20146,7528,0,0,0
11,15651,0,15525,15525,7528,0,0,0
12,16531,0,16315,16315,7528,0,0,0
13,11286,0,11319,11319,7527,0,0,0
14,36946,0,36633,36633,2338,0,0,0
15,37684,0,37509,37509,15859,0,0,0
16,3831,0,3845,3845,7526,0,0,0
17,39574,0,39595,39595,18347,0,0,0
18,33656,0,33581,33581,10238,0,0,0
19,16784,0,16692,16692,7528,0,0,0
20,18934,0,19166,19166,7528,0,0,0
21,36102,0,35854,35854,5629,0,0,0
22,10738,0,10489,10489,7527,0,0,0
23,1507,0,1370,1370,7526,0,0,0
24,12939,0,12854,12854,7527,0,0,0
25,1790,0,1597,1597,7526,0,0,0
26,1748,0,1639,1639,7526,0,0,0
27,18204,0,18371,18371,7528,0,0,0
28,33096,0,33461,33461,5850,0,0,0
29,22469,0,22403,22403,5658,0,0,0
30,9960,0,10151,10151,7527,0,0,0
31,20919,0,20866,20866,7528,0,0,0
32,27842,0,27896,27896,13636,0,0,0
33,39064,0,38949,38949,12073,0,0,0
34,4950,0,5133,5133,7526,0,0,0
35,9928,0,10183,10183,7527,0,0,0
36,31462,0,31423,31423,16638,0,0,0
37,39828,0,39889,39889,4263,0,0,0
38,20381,0,20423,20423,7528,0,0,0
39,19636,0,19563,19563,7528,0,0,0
40,25343,0,25526,25526,834,0,0,0
41,31607,0,31801,31801,15908,0,0,0
42,21841,0,21968,21968,7528,0,0,0
43,26272,0,26208,26208,7910,0,0,0
44,23191,0,23150,23150,14549,0,0,0
45,26502,0,26536,26536,1728,0,0,0
46,14921,0,14726,14726,7527,0,0,0
47,758,0,665,665,7526,0,0,0
48,23181,0,23160,23160,11237,0,0,0
49,15601,0,15575,15575,7528,0,0,0
50,7254,0,7378,7378,7526,0,0,0
51,18584,0,18439,18439,7528,0,0,0
52,24175,0,24177,24177,9458,0,0,0
53,29406,0,29337,29337,15149,0,0,0
54,38634,0,38728,38728,16948,0,0,0
55,7009,0,7053,7053,7526,0,0,0
56,38327,0,38370,38370,4567,0,0,0
57,24921,0,24955,24955,3089,0,0,0
58,25474,0,25395,25395,5515,0,0,0
59,11093,0,11076,11076,7527,0,0,0
60,16949,0,17145,17145,7528,0,0,0
61,40561,0,40256,40256,13356,0,0,0
62,2864,0,2837,2837,7526,0,0,0
63,30585,0,30694,30694,16843,0,0,0
64,26614,0,26424,26424,16700,0,0,0
65,3819,0,3857,3857,7526,0,0,0
66,32444,0,32214,32214,3824,0,0,0
