,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot
0,70278,0,70074,70074,15972,0,0,0
1,5989,0,6120,6120,15974,0,0,0
2,11904,0,11624,11624,15973,0,0,0
3,86317,0,86371,86371,5412,0,0,0
4,17642,0,17268,17268,3879,0,0,0
5,20571,0,20678,20678,8381,0,0,0
6,36591,0,36149,36149,10571,0,0,0
7,23227,0,23475,23475,15974,0,0,0
8,27687,0,28028,28028,15972,0,0,0
9,39015,0,37741,37741,1962,0,0,0
10,5076,0,5319,5319,15974,0,0,0
11,25862,0,26535,26535,30781,0,0,0
12,43389,0,43998,43998,8292,0,0,0
13,45472,0,45851,45851,15972,0,0,0
14,53032,0,53389,53389,15972,0,0,0
15,81726,0,81331,81331,5273,0,0,0
16,17911,0,18042,18042,26374,0,0,0
17,43180,0,44207,44207,23769,0,0,0
18,66678,0,66939,66939,33976,0,0,0
19,13218,0,13403,13403,15974,0,0,0
20,74309,0,74467,74467,9000,0,0,0
21,4880,0,4890,4890,36360,0,0,0
22,54944,0,54441,54441,15972,0,0,0
23,66319,0,66374,66374,37939,0,0,0
24,36487,0,36253,36253,9073,0,0,0
25,74872,0,73904,73904,4382,0,0,0
26,20145,0,20203,20203,22977,0,0,0
27,18157,0,17795,17795,5257,0,0,0
28,84729,0,84724,84724,15973,0,0,0
29,4453,0,4408,4408,11450,0,0,0
30,44441,0,44944,44944,5893,0,0,0
31,67481,0,67630,67630,15974,0,0,0
32,15295,0,15802,15802,15972,0,0,0
33,57278,0,57635,57635,15974,0,0,0
34,11113,0,11325,11325,15973,0,0,0
35,79526,0,79374,79374,1308,0,0,0
36,59018,0,58741,58741,15974,0,0,0
37,77774,0,77621,77621,15973,0,0,0
38,6052,0,6057,6057,15974,0,0,0
39,63899,0,63211,63211,25629,0,0,0
40,7696,0,8107,8107,15486,0,0,0
41,32655,0,32760,32760,8528,0,0,0
42,79751,0,79560,79560,7033,0,0,0
43,22953,0,22481,22481,15972,0,0,0
44,50149,0,50314,50314,15974,0,0,0
45,77474,0,77921,77921,15973,0,0,0
46,6233,0,5876,5876,15974,0,0,0
47,2149,0,2246,2246,9051,0,0,0
48,53493,0,53813,53813,15972,0,0,0
49,16565,0,16271,16271,28277,0,0,0
50,5612,0,5589,5589,15974,0,0,0
51,48536,0,47993,47993,29304,0,0,0
52,32657,0,32758,32758,23586,0,0,0
53,51251,0,51148,51148,1883,0,0,0
54,85283,0,85209,85209,15973,0,0,0
55,47992,0,48537,48537,14029,0,0,0
56,20325,0,20023,20023,18959,0,0,0
57,50265,0,50198,50198,15974,0,0,0
58,46567,0,46497,46497,15972,0,0,0
59,13235,0,13386,13386,15974,0,0,0
60,6680,0,6367,6367,15974,0,0,0
61,40018,0,40009,40009,15973,0,0,0
62,71112,0,71296,71296,39646,0,0,0
63,73027,0,73187,73187,12469,0,0,0
64,15090,0,14783,14783,15972,0,0,0
65,24316,0,24414,24414,15974,0,0,0
66,73180,0,73034,73034,25710,0,0,0
67,35690,0,35054,35054,24851,0,0,0
68,85821,0,85777,85777,15973,0,0,0
69,71768,0,71997,71997,3671,0,0,0
70,1540,0,1218,1218,15972,0,0,0
71,53346,0,53075,53075,15972,0,0,0
72,27676,0,28039,28039,15972,0,0,0
73,76044,0,76129,76129,15973,0,0,0
74,65854,0,65872,65872,36059,0,0,0
75,77776,0,77619,77619,15973,0,0,0
76,38276,0,38480,38480,23188,0,0,0
77,17125,0,16743,16743,5405,0,0,0
78,49354,0,49157,49157,15974,0,0,0
79,46518,0,46546,46546,15972,0,0,0
80,49283,0,49228,49228,15974,0,0,0
81,61183,0,61916,61916,15974,0,0,0
82,19282,0,19221,19221,33994,0,0,0
83,35938,0,36802,36802,25524,0,0,0
84,45627,0,45696,45696,15972,0,0,0
85,27906,0,27809,27809,15972,0,0,0
86,15898,0,15997,15997,15972,0,0,0
87,35881,0,36859,36859,12572,0,0,0
88,41500,0,41097,41097,15973,0,0,0
89,77940,0,77455,77455,15973,0,0,0
90,6115,0,5994,5994,15974,0,0,0
91,34719,0,34961,34961,15973,0,0,0
92,31258,0,31140,31140,36870,0,0,0
93,23138,0,23564,23564,15974,0,0,0
94,55050,0,55507,55507,34788,0,0,0
95,44893,0,44492,44492,4068,0,0,0
96,14917,0,14955,14955,15972,0,0,0
97,77324,0,76202,76202,15973,0,0,0
98,58882,0,58877,58877,15974,0,0,0
99,24658,0,24962,24962,15974,0,0,0
100,5957,0,6152,6152,15974,0,0,0
101,58727,0,58255,58255,15974,0,0,0
102,70704,0,70826,70826,15972,0,0,0
103,8583,0,8168,8168,28394,0,0,0
104,55291,0,55266,55266,10785,0,0,0
105,79350,0,79140,79140,28968,0,0,0
106,85458,0,85396,85396,15973,0,0,0
107,34908,0,34772,34772,15973,0,0,0
108,49630,0,49846,49846,15974,0,0,0
109,74242,0,74534,74534,8367,0,0,0
110,86179,0,86160,86160,28039,0,0,0
111,63145,0,63965,63965,24892,0,0,0
112,78828,0,78777,78777,31974,0,0,0
