,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot
0,0.9729699187073901,0.0,0.9657411087103951,0.9657411087103951,-0.2333908734826845,0.0,0.0,0.0
1,-1.5015148451741458,0.0,-1.4968012968673479,-1.4968012968673479,-0.23314611814999042,0.0,0.0,0.0
2,-1.2738463890096499,0.0,-1.2848703246013458,-1.2848703246013458,-0.23326849581633746,0.0,0.0,0.0
3,1.5903113165809915,0.0,1.5932554719042606,1.5932554719042606,-1.5256990301073063,0.0,0.0,0.0
4,-1.0529906660220119,0.0,-1.0675101613670468,-1.0675101613670468,-1.7133039926173013,0.0,0.0,0.0
5,-0.9402534034512918,0.0,-0.9362469556158111,-0.9362469556158111,-1.1623597387229785,0.0,0.0,0.0
6,-0.3236433159187092,0.0,-0.3405376402220396,-0.3405376402220396,-0.8943526494229859,0.0,0.0,0.0
7,-0.8380239157804716,0.0,-0.8285487489610132,-0.8285487489610132,-0.23314611814999042,0.0,0.0,0.0
8,-0.6663584357308263,0.0,-0.653235937055652,-0.653235937055652,-0.2333908734826845,0.0,0.0,0.0
9,-0.23034351241190643,0.0,-0.279237838650914,-0.279237838650914,-1.9479019790045549,0.0,0.0,0.0
10,-1.5366562315609902,0.0,-1.5276437221553325,-1.5276437221553325,-0.23314611814999042,0.0,0.0,0.0
11,-0.7366027184865668,0.0,-0.7107237534788244,-0.7107237534788244,1.578899987450462,0.0,0.0,0.0
12,-0.06198817390581925,0.0,-0.03831267632017726,-0.03831267632017726,-1.173251351027864,0.0,0.0,0.0
13,0.018186533480595835,0.0,0.03303690427737032,0.03303690427737032,-0.2333908734826845,0.0,0.0,0.0
14,0.3091710691701292,0.0,0.32328684412859193,0.32328684412859193,-0.2333908734826845,0.0,0.0,0.0
15,1.413603644180112,0.0,1.3991907734630087,1.3991907734630087,-1.5427095257295433,0.0,0.0,0.0
16,-1.0426368511939055,0.0,-1.0377458732926246,-1.0377458732926246,1.0395816118591068,0.0,0.0,0.0
17,-0.07003258765702461,0.0,-0.0302651521189428,-0.0302651521189428,0.7207877910250974,0.0,0.0,0.0
18,0.8344058540933267,0.0,0.8450282456918783,0.8450282456918783,1.9698966314292181,0.0,0.0,0.0
19,-1.2232705054255166,0.0,-1.216370106639642,-1.216370106639642,-0.23314611814999042,0.0,0.0,0.0
20,1.128123181057193,0.0,1.1348931365382562,1.1348931365382562,-1.0866079632541679,0.0,0.0,0.0
21,-1.544200275078867,0.0,-1.5441623244631295,-1.5441623244631295,2.2616449880005343,0.0,0.0,0.0
22,0.3827639834873763,0.0,0.3637939994381548,0.3637939994381548,-0.2333908734826845,0.0,0.0,0.0
23,0.8205879376498687,0.0,0.8232729769182062,0.8232729769182062,2.4548793231624924,0.0,0.0,0.0
24,-0.32764627778533767,0.0,-0.33653313057166456,-0.33653313057166456,-1.0776743936108346,0.0,0.0,0.0
25,1.1497930611621145,0.0,1.1132148775655528,1.1132148775655528,-1.6517480264447457,0.0,0.0,0.0
26,-0.9566501510972893,0.0,-0.9545367833458893,-0.9545367833458893,0.6238646792782507,0.0,0.0,0.0
27,-1.0331298167606628,0.0,-1.0472565837122652,-1.0472565837122652,-1.5446675683910958,0.0,0.0,0.0
28,1.5291891680790102,0.0,1.5298379008064944,1.5298379008064944,-0.23326849581633746,0.0,0.0,0.0
29,-1.5606355127428129,0.0,-1.5627216864965985,-1.5627216864965985,-0.7867826807039477,0.0,0.0,0.0
30,-0.021496675024154022,0.0,-0.0018870404619581488,-0.0018870404619581488,-1.4668353725943857,0.0,0.0,0.0
31,0.8653133385058525,0.0,0.8716351319265816,0.8716351319265816,-0.23314611814999042,0.0,0.0,0.0
32,-1.1433267381467915,0.0,-1.1239968503776254,-1.1239968503776254,-0.2333908734826845,0.0,0.0,0.0
33,0.47259968537882746,0.0,0.48677865158524974,0.48677865158524974,-0.23314611814999042,0.0,0.0,0.0
34,-1.3042919932067953,0.0,-1.296383289846174,-1.296383289846174,-0.23326849581633746,0.0,0.0,0.0
35,1.32892560469374,0.0,1.323836683215086,1.323836683215086,-2.0279369727955117,0.0,0.0,0.0
36,0.5395723166089582,0.0,0.5293650715209689,0.5293650715209689,-0.23314611814999042,0.0,0.0,0.0
37,1.261491093248229,0.0,1.256337592665976,1.256337592665976,-0.23326849581633746,0.0,0.0,0.0
38,-1.4990899740433996,0.0,-1.4992271055978634,-1.4992271055978634,-0.23314611814999042,0.0,0.0,0.0
39,0.7274420942148593,0.0,0.7014819766861269,0.7014819766861269,0.9484102504305706,0.0,0.0,0.0
40,-1.4358123845363107,0.0,-1.4202920596048938,-1.4202920596048938,-0.29286641932734037,0.0,0.0,0.0
41,-0.47514002656341864,0.0,-0.47103074796358774,-0.47103074796358774,-1.1443702217699654,0.0,0.0,0.0
